gene_id,gene_name,T0.s1,T0.s2,T0.s3,T96.s4,T96.s5,T96.s6
Pstpip2,Pstpip2,4,10.734,4,19,22,32
Ptar1,Ptar1,1549,1660,1435,650,667,694
Ptbp1,Ptbp1,4423.999,5553.012,4506,1983.016,2133,2204
Ptbp2,Ptbp2,556,736,564,369,476,456
Ptbp3,Ptbp3,1450,1697,1285.001,957,919,1101.001
Ptcd1,Ptcd1,394,459.707,442.853,335,360.008,437.024
Ptcd2,Ptcd2,675,721,642,247,336,272
Ptcd3,Ptcd3,1022.001,1343,938,821.999,866,914
Ptch1,Ptch1,778.988,989,716,615.837,651,725
Ptch2,Ptch2,2,0,2,4,1,2
Ptchd1,Ptchd1,5,4.123,4,6,13,3
Ptchd4,Ptchd4,2.631,1,1,7,14,11
Ptcra,Ptcra,7,14,10,9,9,8
Ptdss1,Ptdss1,1537,1873,1552,1334,1505,1531
Ptdss2,Ptdss2,291,369.001,307.001,316,334,371
Pten,Pten,3479,4218,3533,2306,2565,2729
Pter,Pter,8,7,8,14,11,18
Ptgds,Ptgds,15,25,8,4,8,4
Ptger1,Ptger1,18.365,39.441,68,14.171,29.849,28.039
Ptger4,Ptger4,44,54,34,70,62,52
Ptges,Ptges,1,1,3,12,3,13
Ptges2,Ptges2,266,307,258,160,191,212
Ptges3,Ptges3,10331.077,11974.931,9598.168,4495.06,5234.958,5651.218
Ptges3-ps,Ptges3-ps,1241.923,1380.069,1242.832,599.94,644.042,683.782
Ptges3l,Ptges3l,14,21,13,1,3,15
Ptgfrn,Ptgfrn,1243,1477,1215,521,618,604
Ptgir,Ptgir,1008,1285,1046,781,930,984
Ptgis,Ptgis,6,6,6,10,13,6
Ptgr1,Ptgr1,48,71,44,24,49,53
Ptgr2,Ptgr2,381,432,313.999,327,345.999,453
Ptgr3,Ptgr3,279,316,287,198,314,304
Ptgs1,Ptgs1,162,212,138,705,712,931
Pth1r,Pth1r,15,14,14,48.222,67.454,68
Pth2r,Pth2r,7,20,14,22,27,18
Ptk2,Ptk2,2571,2962.12,2418.999,1769.001,1997.001,2128.001
Ptk2b,Ptk2b,1,4,4,7.898,2,1
Ptk7,Ptk7,60,66,63,63,69,74
Ptma,Ptma,27551.925,34572.791,27240.697,12259.967,14059.861,15769.878
Ptma-ps2,Ptma-ps2,0,1,4,8,4.449,6.826
Ptms,Ptms,6586,8883,7060,4219.987,5212,5125
Ptn,Ptn,820,1368,824,282,264,350
Ptov1,Ptov1,921,1060.528,943.335,674.531,650.465,691.593
Ptp4a1,Ptp4a1,1473.789,1818.1,1360.215,1327.266,1445.352,1434.693
Ptp4a2,Ptp4a2,2442,2667,2083.999,1611.999,1734,1923
Ptp4a3,Ptp4a3,99.999,115,83.001,322,343.945,435
Ptpa,Ptpa,2538,3013,2707.001,1213,1452,1438.999
Ptpdc1,Ptpdc1,250,315,217,175,180,195
Ptpmt1,Ptpmt1,328,413,247,227,190,275
Ptpn1,Ptpn1,1019,1207,923,600.999,665,643.999
Ptpn11,Ptpn11,3083,3882,3116,1756,2057,2045
Ptpn12,Ptpn12,734,999,799,651,697.001,735
Ptpn13,Ptpn13,501.999,572.178,574,445,485,534
Ptpn14,Ptpn14,1,10,4,16,13,19
Ptpn2,Ptpn2,228,301,250,138,188,182
Ptpn21,Ptpn21,376,447.598,306,214,258,278
Ptpn23,Ptpn23,1212,1579,1377,1128,1220,1253
Ptpn3,Ptpn3,306.001,327,288.999,161,205,191
Ptpn4,Ptpn4,1146,1272.999,1108,536,611,669.999
Ptpn5,Ptpn5,0,3,4,3,4,2
Ptpn6,Ptpn6,12,32.715,22,35,22,29
Ptpn7,Ptpn7,31,42,32,26,38,52
Ptpn9,Ptpn9,793,873,763,560,621.729,695
Ptpra,Ptpra,1314,1601,1367,980,1117,1174.001
Ptprb,Ptprb,4,9,8,6,4,3
Ptprd,Ptprd,1,4,3,0,3,2
Ptpre,Ptpre,319,289.997,234.98,168,200.999,189.934
Ptprf,Ptprf,3056.001,3215.001,2880,1975.001,2270.999,2113.999
Ptprg,Ptprg,1182,1342,1241,1202,1448,1429
Ptprh,Ptprh,2,2,0,6,6,5
Ptprj,Ptprj,2069.216,2607.874,2071.266,1200.267,1361.911,1445.428
Ptprk,Ptprk,2,0,0,4,7,2
Ptprm,Ptprm,3.015,11.011,1,8.046,11.155,9.079
Ptprn,Ptprn,843,1081,903,1317,1295,1545
Ptprn2,Ptprn2,155,178,133,254,230,294
Ptprq,Ptprq,6,3,7,6,7,8
Ptprr,Ptprr,89,108,90.999,34,31,44
Ptprs,Ptprs,1392,1715.612,1428.092,1836.419,2094,2171
Ptprt,Ptprt,5,17,9,188,235,237
Ptpru,Ptpru,110.001,195.001,103.001,388.006,331,324.001
Ptprv,Ptprv,5,15,22,19,41.014,22
Ptrh1,Ptrh1,45,34,40,47,34,33
Ptrh2,Ptrh2,169,199,132,128,147,204
Ptrhd1,Ptrhd1,41.039,66.237,31.09,17.061,30.13,33.273
Pts,Pts,43,74.001,42.999,45.999,62,61.001
Pttg1,Pttg1,102,108,111,132.999,167,183
Pttg1ip,Pttg1ip,723,859,670,671,799,881
Ptx4,Ptx4,5,7,0,2,6.999,2.998
Puf60,Puf60,3071,3842.001,3276.999,1620,1809.999,1928
Pum1,Pum1,1712.001,1968.999,1729,1117,1227.001,1322.999
Pum2,Pum2,4366.203,5423.518,4413.386,2382.865,2668.49,2683.903
Pum3,Pum3,2447,3021,2428,1535,1641,1917
Pura,Pura,1187,1428,1180.97,697,693,774
Purb,Purb,2270,2957,2476,742,883,955
Purg,Purg,894.114,1145.347,847,872.698,1334.009,1096.867
Pus1,Pus1,597.999,739.999,522,385,420.001,476
Pus10,Pus10,599,707.999,575.001,363.999,458.999,466.999
Pus3,Pus3,138,201,180,72,108,84
Pus7,Pus7,797.001,1073,830,559.001,516.001,620
Pus7l,Pus7l,243,274,248,106,148,179
Pusl1,Pusl1,149,176,174,216,191,195
Pvr,Pvr,101,75,77,134,148,170
Pvt1,Pvt1,162,146,150,102,132.001,105
Pwp1,Pwp1,820,1149,871,580,592,665
Pwp2,Pwp2,908,1042,951,636,694,783
Pwwp2a,Pwwp2a,740.228,733,637.001,553,621.999,551.941
Pwwp2b,Pwwp2b,347,451,357,259,258,281
Pwwp3a,Pwwp3a,633,800,563,330,398,425
Pxdn,Pxdn,1701,1959,1772,1295.999,1521,1488
Pxk,Pxk,231.001,275,231,166,167.001,190
Pxmp2,Pxmp2,9,21,9,7,10,17
Pxmp4,Pxmp4,58,55,46,55.611,50,37.999
Pxn,Pxn,288,306,221,201,259.238,254.585
Pxylp1,Pxylp1,138,123,122,95,83,89
Pycr1,Pycr1,94,67,95,246,342,346
Pycr2,Pycr2,388,495,370,279,362,366
Pycr3,Pycr3,439,483,396,156,206,268
Pygb,Pygb,914,1041,949,602,676.687,652
Pygl,Pygl,43,51,30,172,222.311,207
Pygm,Pygm,0,5,5,4,2.002,2
Pygo1,Pygo1,53,55.915,64,77,113,123
Pygo2,Pygo2,381,448,414,252,262.999,296
Pym1,Pym1,330,434.999,280,204.001,227.001,277.705
Pyroxd1,Pyroxd1,106.001,118,87,75.001,109,107
Pyroxd2,Pyroxd2,24,17,23,46,93.001,84
Pyurf,Pyurf,250,241,185,191,263,240
Qars1,Qars1,791,1018,775,524.805,601.433,658
Qdpr,Qdpr,365,397,252,300,315,389
Qki,Qki,1554,2033.999,1340,868.784,986.227,1041.549
Qng1,Qng1,468.612,502,330,301.233,335.074,367
Qpctl,Qpctl,27,38,32,44,57,59
Qrich1,Qrich1,1679.001,1985.001,1747.001,1003.327,1232,1191
Qrich2,Qrich2,3,2,8,0,1,5
Qrsl1,Qrsl1,273,328,269,151,161,164
Qser1,Qser1,2286,2847,2112,1498.072,1626,1635
Qsox1,Qsox1,247,367,290,392,335,403
Qsox2,Qsox2,868,1016,995,603,650,704
Qtrt1,Qtrt1,88,144,156,82,83,68
Qtrt2,Qtrt2,313.999,374,295.999,329.999,461,388
R3hcc1,R3hcc1,273,331,310,142,156,212
R3hcc1l,R3hcc1l,170,246,217,109,137,125
R3hdm1,R3hdm1,1831.001,2146,1610.999,1335.001,1652.999,1663.999
R3hdm2,R3hdm2,2337.723,2968.806,2543.626,1789.999,1866.21,2172.208
R3hdm4,R3hdm4,1027.003,1153,1063,559,687,724
R74862,R74862,40,33,26,49,42,34
Rab10,Rab10,2237,2452,2099,1366,1628,1683
Rab10os,Rab10os,35,25,25,19,38,25
Rab11a,Rab11a,918,1107,786,466,564,569
Rab11b,Rab11b,1115,1487,1106.999,754,935,930
Rab11bos1,Rab11bos1,15,22,15,21,26,40
Rab11fip1,Rab11fip1,415.999,405,296,287.001,368,307.001
Rab11fip2,Rab11fip2,276.999,373,291.999,222.999,252.999,269
Rab11fip3,Rab11fip3,1011,1138,977.001,676,858,792
Rab11fip4,Rab11fip4,148.001,154,150.001,106,138.001,133
Rab11fip5,Rab11fip5,290,319,264,391,389.001,422
Rab12,Rab12,1122,1283,1006,562,647,760
Rab13,Rab13,54,72,60,32,33,33
Rab14,Rab14,1563,1831,1600,869,991,1104
Rab15,Rab15,0,7,0,6,1,9
Rab18,Rab18,615,714,555,563,609,678.999
Rab1a,Rab1a,2248,2710,2163.674,1388,1485,1629
Rab1b,Rab1b,607,676,651.326,238,267,296
Rab20,Rab20,12,1,8,2,6,2
Rab21,Rab21,774,951,787,490,644,646
Rab22a,Rab22a,607,776,592,313,381,395
Rab23,Rab23,471.999,511,348.121,395,403,393.995
Rab24,Rab24,206,245,189,200,200,247
Rab26,Rab26,2,5,3,3,1,10
Rab26os,Rab26os,12,16,13,6,5,12
Rab27a,Rab27a,166,137,104,93,129,115
Rab28,Rab28,422.999,469.5,359,381,389,453.999
Rab2a,Rab2a,1572,1799.001,1569,1105,1299.115,1408.325
Rab2b,Rab2b,241,258,243,172,190,200
Rab30,Rab30,267,289.001,249,149.001,156.328,159
Rab31,Rab31,840,928,769,321,341,366
Rab32,Rab32,170,196,199,21,29,17
Rab33a,Rab33a,2.018,8.002,0,2,3,3
Rab33b,Rab33b,392,411,401,231,313,264
Rab34,Rab34,243,308,218,177,202,179
Rab35,Rab35,887,982,772,421,502,507.992
Rab36,Rab36,76,107.001,61.993,117,105.998,136
Rab37,Rab37,0,3,0,2.009,5.022,1
Rab39,Rab39,65,54,39,64,65,70
Rab39b,Rab39b,256,264,249,377,400,466
Rab3a,Rab3a,187,295.594,204.999,233,241,221
Rab3c,Rab3c,3094.999,3999.999,2940,1852,1956,2160
Rab3d,Rab3d,498,624,567,383,461,492
Rab3gap1,Rab3gap1,945.001,1131,920,545.001,625,730
Rab3gap2,Rab3gap2,462,534,504,333,438,438
Rab3il1,Rab3il1,2,8,13,5,12,11
Rab3ip,Rab3ip,889,1085.999,951,505.001,609.152,658
Rab40b,Rab40b,10,7,0,10,2,5
Rab40c,Rab40c,146,150,100,131,129,150
Rab42,Rab42,20,17,1,2,17,11
Rab43,Rab43,65.013,78.004,91.018,83.012,125.058,79.023
Rab44,Rab44,29,41,47,55,62,94
Rab4a,Rab4a,305,422,306,199,215,190
Rab4b,Rab4b,219,264,188,123,146,150
Rab5a,Rab5a,532,623,444,448.362,545,612
Rab5b,Rab5b,658.072,822.95,583.005,604.038,699.913,669.866
Rab5c,Rab5c,1107,1505,1197,646,714,816
Rab5if,Rab5if,512,637,538,400,530,473
Rab6a,Rab6a,3047,3455,2805,1810.001,2157,2192
Rab6b,Rab6b,0,3,0,4,6,0
Rab7,Rab7,2385.999,2880,2341,1383,1523,1769
Rab7b,Rab7b,5,6,6,9,10,13
Rab8a,Rab8a,717,889,795,446,471,581
Rab8b,Rab8b,393,466,346,256,306,307
Rab9,Rab9,516,506,368,392,440,501
Rabac1,Rabac1,288,310,265,302,347,388
Rabep1,Rabep1,2113,2367.986,2122.001,1401.998,1498.001,1550
Rabep2,Rabep2,143,151,157,71,109,110
Rabepk,Rabepk,142,189.999,130,98.999,134.001,153.999
Rabgap1,Rabgap1,1810,2186.001,1764,1511,1779.999,1807
Rabgap1l,Rabgap1l,688,753.999,610,478.001,482.583,538.999
Rabgef1,Rabgef1,252,361.999,301,288.001,304,336
Rabggta,Rabggta,114,108,108,81,119.999,108
Rabggtb,Rabggtb,1078.212,1168.999,1010.128,603,664.766,729.052
Rabif,Rabif,161,184,169,101,162,144
Rabl2,Rabl2,136,171,115,121,132,132
Rabl3,Rabl3,298,393.971,397,246,243,259
Rabl6,Rabl6,3487.776,4022,3463,1569,1550,1883
Rac1,Rac1,4623.934,5582.616,4513.655,2377.798,2607.793,2839.873
Rac3,Rac3,4,3,0,5,10,3
Racgap1,Racgap1,4979.001,6148,4551.001,2996.002,3120,3632
Rack1,Rack1,10777,12615,10282,9217,10573,10735
Rad1,Rad1,158,177.999,205,125,124,162
Rad17,Rad17,696,876,663,475,542,545
Rad18,Rad18,764,916.001,709.999,463,544.999,542
Rad21,Rad21,10069,12171,9861,5918.002,6666,7341
Rad23a,Rad23a,1115,1442,1229.001,689.999,684,772
Rad23b,Rad23b,4122,5005,4013,2423,2793,2974
Rad50,Rad50,1879,2592,1929,1320,1337,1608
Rad51,Rad51,665,832,718,350,411,425
Rad51ap1,Rad51ap1,386,556,297,215,259,250
Rad51b,Rad51b,44,42,41,32,38,28
Rad51c,Rad51c,89,127,136,58,79,93
Rad51d,Rad51d,95.999,113,104,98,114,78
Rad52,Rad52,133,113.999,104.001,68,108,101
Rad54b,Rad54b,299.56,370.081,312.324,155.055,215.808,231.1
Rad54l,Rad54l,327,301.001,250,178,142,168.009
Rad54l2,Rad54l2,1186,1385.426,1229,688,867,809
Rad9a,Rad9a,142,92,111,76,103,87
Rad9b,Rad9b,17,19,0,3,9,13
Radil,Radil,339,340.992,344,27,44.875,45
Rae1,Rae1,551.001,650,583.999,388,417.001,504.985
Raf1,Raf1,1124,1262,1090,635,784,835
Rai1,Rai1,1681.001,1767.001,1548,1512,1876.999,1642.002
Rai14,Rai14,0,1,1,15,13,28
Rala,Rala,1297,1424,1236,822,939,1024
Ralb,Ralb,300,413,307,297,340,355
Ralbp1,Ralbp1,1643.999,2029,1679,1212.001,1306,1442
Ralgapa1,Ralgapa1,1814,1898,1666,1226,1383.999,1405
Ralgapa2,Ralgapa2,666,694.999,683.002,551,662.001,629.001
Ralgapb,Ralgapb,1057.054,1147.832,1016,954.999,903,863
Ralgds,Ralgds,891.506,1021.506,839.525,778.624,891.204,935
Ralgps1,Ralgps1,233,249.999,187.519,200.524,231,227.001
Ralgps2,Ralgps2,1512,1814,1439,1044,1106.999,1189
Raly,Raly,1716,2391.001,1912.002,747,867,995
Ramac,Ramac,232.982,258.704,181,218.304,236.849,204.496
Ramacl,Ramacl,3.018,0,3,0,1.008,10.181
Ramp2,Ramp2,145,146,125,45,68,58
Ran,Ran,10954,12628.994,10249.992,5560,6117.995,6961
Ranbp1,Ranbp1,4222,5111,4142,1971,2251,2597
Ranbp10,Ranbp10,411,442,424,275,336,406
Ranbp17,Ranbp17,358,441,412.999,196.999,221,212.001
Ranbp2,Ranbp2,7684,9833,7656,5438.999,5918,5838.999
Ranbp3,Ranbp3,896,922,848.999,468.001,536,568
Ranbp6,Ranbp6,207,258,180,165,154,152
Ranbp9,Ranbp9,506,678,625.306,402.999,499,446
Rangap1,Rangap1,6908,8505,7158,3880,4518,4961.506
Rangrf,Rangrf,83,137,122,96,106,103
Rap1a,Rap1a,576,804,511,429.962,507.034,612.001
Rap1b,Rap1b,3203.666,4024,2927,1415,1489,1528
Rap1gap,Rap1gap,56,74,57,119,142,133.999
Rap1gap2,Rap1gap2,204,221.999,257,483,514,606.999
Rap1gds1,Rap1gds1,1035,1249,982,731,765,778
Rap2a,Rap2a,415,618,456,375,399,407
Rap2c,Rap2c,458.019,503,445,464.907,593.546,616.913
Rapgef1,Rapgef1,2780,3277.999,2833,1461,1680,1583
Rapgef2,Rapgef2,1304.165,1700,1327.186,1272.373,1576,1437.2
Rapgef3,Rapgef3,37.638,86,78.066,66,114.15,104.89
Rapgef3os2,Rapgef3os2,5,4,3,4,5.141,8
Rapgef5,Rapgef5,849,1089,964,410,472,402
Rapgef6,Rapgef6,1075,1194.028,1111.016,612.999,678.046,677
Rapgefl1,Rapgefl1,24,34.105,30,64,72,48
Raph1,Raph1,1505.999,1679.999,1329.001,1048,1125.001,1174
Rapsn,Rapsn,23,22,15,23,14,14
Rara,Rara,730,821,727.988,313,323,368
Rarg,Rarg,363,370.999,321,423,506,529
Rars1,Rars1,1910,2644,2088,1545,1819,1872
Rars2,Rars2,202,234,212,201,223,227
Rasa1,Rasa1,2462,2890,2282.001,1770.999,2050,2126
Rasa2,Rasa2,348.001,373,297.999,222,287.999,232
Rasa3,Rasa3,838,1000,959,782,899,897
Rasa4,Rasa4,34,20,26,57,62,53.04
Rasal1,Rasal1,16,1,5,15,7,7
Rasal2,Rasal2,1198.999,1441.001,1178,891,905,995.001
Rasal3,Rasal3,173,222,188.001,179,205,188.999
Rasef,Rasef,1,0,7,1,3,8
Rasgef1a,Rasgef1a,5,17,0,7,3,4
Rasgef1c,Rasgef1c,4,3,0,10,11,10
Rasgrf1,Rasgrf1,1,1,1,3,3,2
Rasgrf2,Rasgrf2,1,6,0,6,15,7
Rasgrp2,Rasgrp2,0,6,3,12,16,15.987
Rasgrp4,Rasgrp4,10,9,8,16,23,28
Rasip1,Rasip1,200.972,337.429,185.848,236.751,434.622,322.608
Rasl10a,Rasl10a,0,1,0,9,10,10
Rasl10b,Rasl10b,45,67,71,199,238,240
Rasl11a,Rasl11a,444,558,503,155,169,201
Rasl11b,Rasl11b,47,46.228,18,13.236,33.211,19
Rasl2-9,Rasl2-9,0,8.006,8.007,0,4.006,1
Rassf1,Rassf1,345,475,302.999,214.999,251,305
Rassf2,Rassf2,217,235.001,187,144,142,226
Rassf3,Rassf3,168.177,210,153.002,203,235.349,235
Rassf4,Rassf4,0,0,0,3,9,1
Rassf7,Rassf7,50,62,34,35,29.999,46
Rassf8,Rassf8,2310,3045,2492,736.113,707.047,816.197
Raver1,Raver1,1765.394,1813.828,1719.87,802,927.693,959.784
Rb1,Rb1,323,401.001,342,193,224,189
Rb1cc1,Rb1cc1,1171.999,1381.001,1170.999,1154,1226.013,1236.001
Rbak,Rbak,248,276,200,183,208,222
Rbbp4,Rbbp4,3716,4455,3751,1706,1849,2038
Rbbp5,Rbbp5,787,952.999,770,713,888,877.039
Rbbp6,Rbbp6,3005,3588.001,2976.001,1679,1806.001,1976.001
Rbbp7,Rbbp7,7513.999,9456,7037.568,3637.999,4283.524,4469.993
Rbbp8,Rbbp8,716,980.367,717.999,622.993,720.382,809
Rbbp9,Rbbp9,97,186,107,125,198,177
Rbck1,Rbck1,449.001,526.999,479,369,386,387.999
Rbfa,Rbfa,275,426,284,245,244,289
Rbfox1,Rbfox1,17,47,14.147,27.173,28.999,35.984
Rbfox2,Rbfox2,3000,3650,2983.999,2143,2307.001,2462.001
Rbfox3,Rbfox3,4,6,6,7,1,5
Rbis,Rbis,520,640,472,292,277,392.999
Rbks,Rbks,28,35,37,25.999,34,16
Rbl1,Rbl1,589,567,531,238,265,285
Rbl2,Rbl2,316,377,290,282,384,400
Rbm10,Rbm10,1104.914,1198.798,1053.783,383.893,471.001,563
Rbm11,Rbm11,2,2,3,4,6,5
Rbm12,Rbm12,680,746,604,289,401.934,399.599
Rbm12b1,Rbm12b1,255.944,369.108,229.964,174.151,187.849,203.695
Rbm12b2,Rbm12b2,303.057,387.891,271.036,320.848,372.151,275.306
Rbm14,Rbm14,773.839,926.828,741.494,398.214,487.039,487
Rbm15,Rbm15,1223,1378,1253,801,924,914.999
Rbm15b,Rbm15b,778,1059,844.034,570,614,659.08
Rbm17,Rbm17,2960,3470,2815.001,1787,2100,2411.001
Rbm18,Rbm18,453,600,475,386,376,462
Rbm19,Rbm19,911,1092,1032,524.994,593.999,593.999
Rbm20,Rbm20,8.358,11,16,18,18,31
Rbm22,Rbm22,572,647,528,361,359,414
Rbm25,Rbm25,3956.001,5077.001,4083.944,2089.999,2240,2594
Rbm26,Rbm26,1136.36,1366.655,996.999,842.001,1001.999,990.999
Rbm27,Rbm27,2027,2315.999,1850,830.001,912,976.001
Rbm28,Rbm28,967,1232,1136,702,718,781
Rbm3,Rbm3,5917.096,7348.418,5313.556,2886.404,3396.217,3597.617
Rbm3-ps,Rbm3-ps,179.904,243.582,172.443,112.596,135.782,136.383
Rbm33,Rbm33,1661,2017,1636,1143.001,1312,1348.001
Rbm34,Rbm34,1174,1555,1216,722,841,935
Rbm38,Rbm38,336,434,386,173,144,184
Rbm39,Rbm39,1993.999,2527.998,2174.001,1046.999,1383,1305.001
Rbm3os,Rbm3os,11,3,1,1,3,0
Rbm4,Rbm4,160.469,214.485,154.195,173.086,197.686,212.099
Rbm41,Rbm41,252,374.999,245,171,157,192
Rbm42,Rbm42,1047,1208,859.898,651.993,618.842,754.16
Rbm43,Rbm43,86,125,73,117,160.999,101.665
Rbm45,Rbm45,246,295,198,331,339,359
Rbm48,Rbm48,166,187,159,107,144,171
Rbm4b,Rbm4b,125.331,130.498,98.806,78.881,84.872,92.901
Rbm5,Rbm5,1481.001,1880.001,1466.001,1097.999,1281.001,1240
Rbm6,Rbm6,1180.999,1406.002,1231.001,674.999,753.999,858
Rbm7,Rbm7,394,511,373,261,356,432
Rbm8a,Rbm8a,1740,2326,1680,1040,1268,1432
Rbms1,Rbms1,1849.999,2418.001,1985,944.001,1083,1159.001
Rbms2,Rbms2,239,271.999,227,151,164,176
Rbms3,Rbms3,2030,2370.999,2119,848,1029.999,997.999
Rbmx,Rbmx,515,543.125,468.001,205,217,218.001
Rbmx2,Rbmx2,329,475,401,262,253,282
Rbmxl1,Rbmxl1,2493,2809.876,2131.976,1312,1551,1620
Rbmxl2,Rbmxl2,26.012,23,15.001,21,41,21.795
Rbp4,Rbp4,139.662,206,141,265.962,254,307
Rbpj,Rbpj,1151,1411.001,1139,1123.999,1255,1195
Rbpjl,Rbpjl,13.157,20,11,18,23,30
Rbpms,Rbpms,93,114.001,97,119,121,135.999
Rbsn,Rbsn,1365.996,1568,1320.999,1072,1161.846,1278.537
Rbx1,Rbx1,1428,1828,1348,581,797,751
Rc3h1,Rc3h1,1624,1956,1582,974,1072,1203
Rc3h2,Rc3h2,3984,4706,4196.001,2322.999,2495,2669.999
Rcan1,Rcan1,313.017,398.357,241,298,333,308
Rcan2,Rcan2,1,2,3,3,1,1
Rcan3,Rcan3,1088,1293,966.435,625,689,695.386
Rcbtb1,Rcbtb1,375,496.25,330,299,327,338
Rcbtb2,Rcbtb2,235,278,231,170,272.003,269.001
Rcc1,Rcc1,913,1055,973,416,476,534
Rcc1l,Rcc1l,158,159.999,147,116.001,128,148
Rcc2,Rcc2,6657,7871,6537,4496.999,5285,5635
Rccd1,Rccd1,47.999,34,31,36,43,67
Rce1,Rce1,166,218,156,123,148,179.735
Rchy1,Rchy1,328,298,306,259,256,280
Rcl1,Rcl1,947,961.851,822.001,618,721,837
Rcn1,Rcn1,629,777,632,554,542,680
Rcn2,Rcn2,690,895,627,544,563,560
Rcn3,Rcn3,469.001,547,408,285,361,417
Rcor1,Rcor1,555.997,684,558,338,406,456
Rcor2,Rcor2,1190.999,1425.999,1054,406,519,609
Rcor3,Rcor3,950.001,1146,861,586,769,767.999
Rcsd1,Rcsd1,7,21,13,23,39,25
Rd3,Rd3,1,2,7.002,14.003,3.001,1.001
Rdh1,Rdh1,0,0,4,2,5,0
Rdh10,Rdh10,37,76,45,34,28,26
Rdh11,Rdh11,707,860,675,684,884,915
Rdh12,Rdh12,2,3,4,4,6,1
Rdh13,Rdh13,309.999,459.156,282,268,305,349
Rdh5,Rdh5,6,12,49,5,9,17
Rdm1,Rdm1,716.177,1157.526,1031.905,2037.854,2004.072,2389.792
Rdur,Rdur,2,0,0,3,5,3
Rdx,Rdx,8278.771,10233.604,8592.294,5791.734,5915.065,6947.859
Rec114,Rec114,0,2,2,16,31,17
Rec8,Rec8,191,240,149,607,711,659.001
Reck,Reck,48,49,37,32,60,48
Recql,Recql,552,604,527.001,301.001,418.999,404
Recql4,Recql4,449,625.329,520,542.001,687.001,644
Recql5,Recql5,199,230,202,131.999,148,166.001
Redrum,Redrum,1,2,0,5,2,6
Reep2,Reep2,481,606,521,1025,1200,1133
Reep3,Reep3,1260,1523.266,1063.116,1537.267,1539.163,1785.004
Reep4,Reep4,215,249,262,145,217,291
Reep5,Reep5,551,691,570,717,745,849
Reep6,Reep6,222.386,274.001,269,498,577,614
Reg4,Reg4,0,7,2,7,9,10
Rel,Rel,228,253,205,99,101.068,115
Rela,Rela,503,605,549,425,510,432
Relb,Relb,90,91,69,75,89.999,111
Relch,Relch,775,863,654.999,496.001,660,693.999
Rell1,Rell1,464,535,406,546.817,615,586.795
Rell2,Rell2,57,73,56,72,114,78
Reln,Reln,1,1,1,15,8.004,4
Relt,Relt,270,333,215.999,109,105.998,107.999
Rem1,Rem1,2,1,7,5,2,5
Rem2,Rem2,19,27.204,17,35.255,28,33
Renbp,Renbp,232.999,326,225,293.001,364,388
Reno1,Reno1,5,9,14,10,14,8
Rep15,Rep15,4,3,6,2,3,2
Repin1,Repin1,592,665,515,627,702,776.999
Reps1,Reps1,1452,1677,1388,989.001,1302.999,1359.999
Reps2,Reps2,28,35,51,42,51,46
Rer1,Rer1,1029.999,1216.999,959.001,655.998,721.001,849.998
Rere,Rere,4750.019,5841.02,4806.044,4045.025,4755.046,4682.996
Rerg,Rerg,0,5,1,0,3,4.003
Resf1,Resf1,544,569,394,640,749,771
Resp18,Resp18,284,332,238,281,336,348
Rest,Rest,178,229.999,165,107,100,128
Ret,Ret,10168,12827,10724,4222,4776,4749
Retreg1,Retreg1,73,55.999,63,138.999,110.001,111
Retreg2,Retreg2,681,746.999,627,555,552,693.999
Retreg3,Retreg3,619,709.935,530.001,601.001,653,725
Retsat,Retsat,126,145,144,112,119,125
Rev1,Rev1,1056.001,1233,1086.001,730.001,908.939,796.001
Rev3l,Rev3l,2441,2918,2548,1455,1673.999,1606
Rex1bd,Rex1bd,215,208.999,162,133,164,221
Rex2,Rex2,16.837,34.043,20.852,70.061,96.975,69.731
Rexo1,Rexo1,809.007,993.997,850,481.001,630,627
Rexo2,Rexo2,448,573,280,330,339,460
Rexo4,Rexo4,535,615,554,383,361,397
Rexo5,Rexo5,70,75.001,86,70,97,100.999
Rfc1,Rfc1,2026,2609,1898,968.999,1014.001,1250.001
Rfc2,Rfc2,482,640,507,217,309,321
Rfc3,Rfc3,589,642,496,237,258,299
Rfc4,Rfc4,287,336,267,133,202,204
Rfc5,Rfc5,599,759,713,334,360,445
Rfesd,Rfesd,65,108,47,84,89,157
Rffl,Rffl,26,40,13,21,35,32.998
Rfk,Rfk,311,378,254,242,276,274
Rflna,Rflna,3,3,1,3,0,13
Rflnb,Rflnb,216,288,251,143,118,190
Rfng,Rfng,258,254,239,148.001,122,155
Rft1,Rft1,116.001,134,86,117,161.999,165.001
Rftn1,Rftn1,395,450,357,341,344,401
Rfwd3,Rfwd3,1997,2530,2441,1175,1329,1430
Rfx1,Rfx1,194,190.773,196,117,153,103
Rfx2,Rfx2,42,46.227,32,16,18,22
Rfx3,Rfx3,1121,1340,1063,536,531.101,583
Rfx5,Rfx5,131,145,148,171,152.999,180
Rfx7,Rfx7,571,703.999,652,463,557,509
Rfxank,Rfxank,44,89,57,90,55,74
Rfxap,Rfxap,506,629,530,301,291,341
Rgcc,Rgcc,0,9,2,0,0,0
Rgl1,Rgl1,262,327,262,260.001,266,326
Rgl2,Rgl2,221,234,202.999,124.999,166.999,154.999
Rgl3,Rgl3,88,88,90,129,115,167.95
Rgmb,Rgmb,26,37,35,34.564,34,27
Rgp1,Rgp1,359,438,405,298,366,448
